Title,Content,GalleryID,URL
원래 알래스카 살랬는데,환율땜에 10이 넘어가서 팍 식음 걍 루시용 선창때 지르고 남은건 애껴야지,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38331&s_type=search_subject_memo&s_keyword=알래스카&page=1
근데 알래스카 있으면 좋음,예뻐서 갖고 있으면 원본으로 사두길 잘했다 생각 든다니가,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38324&s_type=search_subject_memo&s_keyword=알래스카&page=1
소신발언)알래스카 이제 필구급은 아님,전통적으로 9티정규 병신밭이라 9티 성능쉽 사라고 협박하는 수준이였는데 만토이펠이라는 걸출한 성능쉽 나와서 알래스카 사고 싶으면 사는거고 안사고 싶으면 안사도 그만임,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38320&s_type=search_subject_memo&s_keyword=알래스카&page=1
뉴비가 대순타면 불타뒤진다고 알래스카를 거르는건 미친짓이다,어차피 대순타고 뎀컨관리 못해서 불타서 뒤질 뉴비는 일반 순양함 타면 시타델 헌납하고 훨씬 더 빨리 뒤짐 불타뒤져도 체급빨로 존나 오래 버티는데 뉴비플레이 기준 9티어에서 알래스카보다 더 생존성 좋은 순양함은 거의 없으니까 안심하도 사도 된다,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38316&s_type=search_subject_memo&s_keyword=알래스카&page=1
중고 뉴비인데  알래스카 진짜 좆냐?,한 1400판 정도 했는데  너무 어려워서  7개월 정도 접었다가블프세일 한다 해서 접속했는데알래스카 파네주로 타는 거는 순양함실력은 씹구데기사놓고 또 접을까봐 망설여진다  접기 전에도 뉴비한테 좋다는 배들 사고 그랬는데..내가 타면  다 개쓰레기 배가 되니  돈 쓴게  존나 후회되더라진짜 씹구데기도 타면 사람 될 수 있는 배 맞냐?나도 씨발 평딜 7만 이상 뽑아보고싶다. 10만은 바라지도 않어 개씨벌,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38307&s_type=search_subject_memo&s_keyword=알래스카&page=1
알래스카가 진짜 명품이네,얘하고 조지아하고 메사추세츠는 나오자마자 미국배라고 좋다고 샀는데 이게 제일 잘한 짓 같더라셋 다 배가 너무 명품이야그 중에서 알래스카는 순양함 중에 제일 좋은거 같아,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38258&s_type=search_subject_memo&s_keyword=알래스카&page=1
쉽붕이 순양 입문으로 알래스카 샀는데 병신임?,와 써보니까 딜은 강한데 내가 벌레 같이 쓰는거 같아서 봉인해야할 거 같음진짜 어려움,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38199&s_type=search_subject_memo&s_keyword=알래스카&page=1
조지아집탄으로도 포격연습이 잘 안되더라,조지아로 쏘면 아슬아슬하게 사방으로 튀는것때문에  포격 포기 한지 오래인데 치쿠마가 15키로 구축분산이라 쏘면 무조건 맞거든? 이 느낌 그대로 알래스카 하니깐 갑자기 포격 초고수 되더라 역시 포격연습하려면 집탄이 좋아야 결과값이 나옴,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38166&s_type=search_subject_memo&s_keyword=알래스카&page=1
뉴비 9티어 배 고민이요ㅜ,"랭전, 앵벌이용으로 9티어 배 사고싶은데 순양 전함중에 뭐 사면 좋을까요? 순양은 알래스카 고민중인데 전함보다 금방 사출될꺼같아서 고민이라 알려주세요ㅜㅜ 성능충입니다",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38160&s_type=search_subject_memo&s_keyword=알래스카&page=1
근데 알래스카 현금가격 올라도,DCC 말고 달러로 결제하던사람은 큰차이없는거아님?Dcc표기가격이 한동안 안오르다가 갑자기 약 8프로 올랏던데이게 달러결제할때는 실시간 환율 반영이지만 dcc결제표기금액은 원기옥모으다가 크게 한번 바뀐거같음원래 달러결제하던사람은 dcc표기가격보다 자기도모르게 비싸게 사고있었겠네…환율내리면 DCC 가격도 내려갈까?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38108&s_type=search_subject_memo&s_keyword=알래스카&page=1
만토이펠이 알래스카 상위호환 같은데,왜케 좋아,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38046&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카에 환상 가진 뉴비들이 많네,근데 그 환상 사실임ㅋ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38041&s_type=search_subject_memo&s_keyword=알래스카&page=2
아니씹 알래스카 가격 올렸네,분명 저번에 97000이었는데 ㅅㅂ환율 개병신국가,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38035&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카 가격 또 올랐네 아 ㅋㅋㅋㅋ,ㅅㅂ 이벤 끝나기 직전에 딱 사려 했는데,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38033&s_type=search_subject_memo&s_keyword=알래스카&page=2
뉴비 알래스카 철갑탄 질문좀,킹조지 상대하다가 시타가 351 381 그러는데알래스카가 305라서 기대않고 쐈는데 시타가 계속나던데 관통력이 다르거나 그런게 있어?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38024&s_type=search_subject_memo&s_keyword=알래스카&page=2
혹시 1주전 워쉽 블프 가격목록 아시는분,오늘보니까 로드섬 15만인가에 알래스카 10만원이던데지난번에 봤을땐 로드섬 14만언저리 알래스카 9만원 정도였던거같은데 뭐지,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=38018&s_type=search_subject_memo&s_keyword=알래스카&page=2
클전 밴픽을 게임사가 자체적으로 박는거도 존나 웃긴말임,보통 롤처럼 매판 혹은 매시즌 유저 투표로 진행되는게 아니라 게임사가 자기들 공인 소수전 앰뒤배들 지정해서 넣었다는거임ㅋ 자기들도 이게 저번시즌 앰뒤씹롬보나 이번 발무조안처럼 존나 쌔거나 하이브리드+일부 레이더순양함처럼 소수전 메타에서 압도적인 효율 내는걸 그걸 알고있는건데 밸런스 조절할 생각을 해야지 그냥 속편하게 이거 클전 메타에서 좆사기니 우리들이 밴합니노~ 해버리고 통보함ㅋ 써놓고 보니까 존나 어이없는게 레이더 똑같은거 쓰는 알래스카는 3대 제한 걸렸는데 보빨러 제한 없노ㅋ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37999&s_type=search_subject_memo&s_keyword=알래스카&page=2
브위스52 사기배 맞고 고인물들 자원 탕진 용도야,"**ACT I **최대 1전함**밴:** 델라웨어, 키어사지, 블랙, 벤험, 치쿠마 II, 할포드**최대 3제한:** 발파라이소, 로스안데스, 무사시, 조지아, 돈스코이, 크론슈타트, 리가, 코즈마 미닌, 만토이펠, 슈뢰더, 카초니스, 키타카제, 알래스카다음시즌 9티어 클랜전인데고벨류 함선은 최대 3제한으로 묶이게 됨전함은 발파 무사시 둘중 하나는 무조건 써야 해서 1슬롯 고정이고2슬롯은 만토이펠 슈뢰더 같이 체급이 높은 함선이나 12키로 레이더 함선에 할당을 해줘야해체급 조합을 사용한다면 레이더를 구축함에서 땡겨 와야 하고브위스52를 다른 레이더 구축과 비교하면블랙 - 밴픽 아예못씀카초니스 - 제한픽 고벨류 순양에 밀림충무 - 제한은 없으나 브위스52와 맞붙으면 짐사실상 레이더구축 카테고리 안에선 경쟁 상대가 충무 하나뿐이라 브위스52의 벨류가 매우 높음게다가 브위스52의 천적인 키타카제는 제한픽이라 못 쓸 가능성이 매우 높아클랜전 시작 전에 브위스52가 제한쉽 라인업에 포함 되지 않는다면한시즌을 지배하는 메타픽이 될 가능성이 매우 높을 것으로 예상됨물론 클랜전 안하는 유저면 상관 없는데자원모으기에 탕진 할 만한 유저면 높은 확률로 클랜전을 하고 있을 확률이 높지당장 발파 푸는거에 맞춰서 9티어 클전 한다는거 자체가 돈 빨아먹겠다는 의도가 보이는데브위스52를 제한쉽에 넣을 확률은 현저히 낮아보여",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37997&s_type=search_subject_memo&s_keyword=알래스카&page=2
골쉽이나 특군끼리는 함장 돌려쓸 수 있는거지?,예를 들어서 바몬타나에있는 호시노를 로드섬이나 알래스카나 메추리에 그냥 옮겨서 쓸 수 있는거지?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37889&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카 뽑았다,개맛있노 작년에 이 사기배 냅두고 코자마 미닌 뽑은 내 능지가 레전드다 등치 작아진 미전 타는것같네,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37849&s_type=search_subject_memo&s_keyword=알래스카&page=2
로드섬 사기배 아니지?,리뷰나 영상 보면 볼수록전함자리만 먹는 알래스카인데맞음?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37807&s_type=search_subject_memo&s_keyword=알래스카&page=2
와 대놓고 에임핵 뻔하게 플레이 하는 건 첨보네,7천판 42% 따리가 사거리 시애틀로 18키로에서 기동하는 알래스카를안 비틀었으면 배때지 정중앙이었던 위치만 5분 넘게 정확하게 노려쏴대노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37634&s_type=search_subject_memo&s_keyword=알래스카&page=2
9티어에 수리반 달린 플레쳐 하나 안나오나,콩그레스 - 알래스카 - 리코 메추리 - 조지아 - 오하이오 인폴 - 위치타 - 털사 - 살렘 여기에 이은 키드 - ?? - 래피 트리가 보고 싶구나...,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37614&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카가 대순 GOAT인 이유,레이더 소나가 동시에 달림,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37607&s_type=search_subject_memo&s_keyword=알래스카&page=2
어제 지크 알래스카 갈드컵 있었구나...,그딴 허접배들보다 에기르가 더좋음 반박금지,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37598&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카 2200-2300은 전문가 안나오넹,2500은 해야 나오려나,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37591&s_type=search_subject_memo&s_keyword=알래스카&page=2
로드섬이랑 알래스카 중에 고르라하면 뭐를 추천하심,둘다 끌리긴하는데 하나만 골라야해....,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37555&s_type=search_subject_memo&s_keyword=알래스카&page=2
알래스카 함장스킬 어떻게들 찍음?,4-1 특등사수 이거 꼭 찍어야대?3에서 중량철갑탄까지 찍고싶은데.. 그렇다고 아드레날린 소모품+1 내구+ 요 3개는 버릴게없어보이고특등사수 vs 중량철갑탄 + 1포스킬암거나 머가나음?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37486&s_type=search_subject_memo&s_keyword=알래스카&page=2
해명,"화형대에 묶여서 글 쓰는 깡통입니다. 불 넣는거 잠시만 멈춰 주세요. 숨좀 쉬게. 일단 전 뉴비입니다. 공방만 막 2000판 겨우 했고 아직도 굿은 넘지도 못하는 님 옆에 봇인지 의심되는 병신새끼가 아마 저일겁니다. 최근에 두 번째 연구처배를 뽑았고 그게 지크인데 시발 아무리봐도 내가 타본 대순중 잴 좋은거야. 그래서 그 유명한 알래스카는 어떤가 사봤죠. 블프 이벤트 겸.근데 에게. 드라마틱 한 변화는 없네. 내가 뉴비라서 잠재력을 다 끌어오지는 못한 모양이지만 옆구리 튼실해진 초 럭키 모스크바 느낌. 그래서 글을 썻죠. 지크는 오십 판쯤, 알래스카는 스물 다스판쯤 타고. 시발 지크 먹을만하다! 메뚜기 잡고 엄마한테 자랑하러 가는 뉴비였죠. 엄마가 벌레만 보면 기겁하는 걸 모르고.별별 흉악한 똥배 갓배 다 몰아본 고인물한테는 제가 들고온 메뚜기가 튀겨 먹을 안주가 아니라 혐오스러운 흉물이겠죠. 이해합니다. 엘빙 타고 오면 다들 날 그렇게 보거든. 비슷한 느낌이였어. 이번엔 예상은 못 했지만.그래서 등짝을 풀 스매싱으로 맞고 이거 쓰고 있습니다. 겜안분 맞고요. 타본 배 150대도 안 됩니다. 겜한 지 육 년 조금 넘었고, 아직도 강철 보면 석탄 바꿔먹고 싶습니다. 솔직히 지크는 좋은 것 같지만, 예, 역시 알래스카가 최고 같네요. 갓배도 서열이 있지 않겠습니까. 저만 좋다고 다 좋은 건 아니겠지요. 연구처 대순 중 최강으로 정정하도록 하겠습니다. 앞으로는 의견을 피력할 때 더 좋은 단어 선택을 하여 혹시 모를 화형을 예방하도록 하겠습니다. 이번 일로 심란하셨을 고닉 ㅇㅇ 님 고닉 ㅇㅇ님 유동 ㅇㅇ님 고닉 KOR 님 그리고 시간 남아서 이 글을 읽고 계시는 기타등등 여러분 지크는 대순 중 최강이 아님을 인정하겠습니다. 수많은 가능성의 파편 중 하나겠지요, 그저 연구처에 있는 오하이오와 쩌리들 중, 전교생 2 명의 대순 학교의 전교 1등으로 정정합니다. 근데 시발 내 모스크바 갑판은 방산비리냐 강철주고 샀는데 시발이제 내려와도 될까요? ㅇㅇ님 횟불 좀 놔주세요 불똥 튈 것 같아요.",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37473&s_type=search_subject_memo&s_keyword=알래스카&page=2
순양함이 능동적으로 겜 풀어나갈거면 레이더 필수 아님?,알래스카 거르고 지크가 능동적이라고? 나랑 같은 워쉽 하는거 맞나?,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37472&s_type=search_subject_memo&s_keyword=알래스카&page=2
