Title,Content,GalleryID,URL
아 ㅈ망.. 블프상자 50만원썼다,내 푸에르토리코 어디??,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37517&s_type=search_subject_memo&s_keyword=리코&page=1
막판 승리했다,리코 어떰??공방서 이제 못탐 좆달베르트 좆베르타드한테 잘못 물리면 그냥 숨펑숨펑임내가 대가리 깨져도 미국이면 타라 나도 승률 45%까지 떨궜다가 어거지로 58%까지 올렸음딜넣긴 은근 빡셈 그냥 전함보이면 고폭쏘고 옆구리 까면 철갑순양들도 옆구리 깠다싶으면 철갑그냥 쑤셔박으면된다리코 피탐 13km 나오는대 이 새끼 피통이랑 덩치생각하면 12.7km는 줬어야 숨쉴수 있음,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37339&s_type=search_subject_memo&s_keyword=리코&page=1
초보입니다 푸에트리코 B는 뽑기로 못 뽑나요??,혹시 이거 다 채우면 주나요???,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37129&s_type=search_subject_memo&s_keyword=리코&page=1
쉽린이 블프배 추천 부탁,"카가, 알래스카, 푸에르토리코, 메사추세츠, 장바르, 요시노, 블랙, 코삭, 네우스트라시미, 로드아일랜드, 이와미, 키어사지, 마인츠이정도가 1티어 인거 같은데 이중에서 딱 5개만 산다치면 뭘 살까?! 1순위~5순위기준은 성능도 좋은데 구하기 어려워 지금 안사두면 후회한다 이정도..",warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37038&s_type=search_subject_memo&s_keyword=리코&page=1
시발진짜푸에르토리코상향해라이제,사거리20장전20만다오제발,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=37033&s_type=search_subject_memo&s_keyword=리코&page=1
리코 뭐좀 상향좀 해줘라 좀,대순분산 주는게 좆사기라서 못해주면 장전이랑 사거리라도 알래스카랑 똑같이 해주던가 뭔 시발 티어낮출때 하던짓을 해놨노,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=36906&s_type=search_subject_memo&s_keyword=리코&page=1
이제 푸에르토리코 상향할때 됐다,대순분산은 바라지도 않으니 사거리20 장전20으로만 정상화해다오,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=36901&s_type=search_subject_memo&s_keyword=리코&page=1
알래스카 리코 둘은 생긴거부터가 기합임,완벽한 미 그 자체,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=36899&s_type=search_subject_memo&s_keyword=리코&page=1
리코 로드섬 블프배 얘기밖에 안보이는데,난 다있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=36883&s_type=search_subject_memo&s_keyword=리코&page=1
썬더러 좀 타야겠네,안 좋은 기억이 많아서 잘 안타는배인데50만원 짜리 리코 및 알라스카 뉴비들 태워죽일 생각에 군침이 싹도네,warship,https://gall.dcinside.com/mgallery/board/view/?id=warship&no=36853&s_type=search_subject_memo&s_keyword=리코&page=1
